"id","Age"
100746,9.61200525074684
100747,7.26637623464823
100748,10.1096773305571
100749,8.04871542637833
100750,10.1294022611802
100751,12.1920780166128
100752,10.6393026555772
100753,11.358330279763
100754,11.086724625491
100755,10.9454250395331
100756,10.4910845720921
100757,10.4589275263208
100758,11.7085675631172
100759,6.69208423422832
100760,9.90335321518494
100761,11.9395395922262
100762,7.46661833291471
100763,9.94131565212042
100764,9.60433628846853
100765,10.3657726719844
100766,8.4922882315565
100767,11.1548211241813
100768,6.88304681278549
100769,9.9757499244646
100770,10.3046183339724
100771,11.2779272622367
100772,10.3521037984635
100773,6.04128233011563
100774,11.479732232467
100775,10.2426865491264
100776,12.1125353415765
100777,8.59766891192989
100778,6.21720567419289
100779,5.45684621244675
100780,11.0305704150889
100781,11.8039543229786
100782,10.9375239501736
100783,10.3334005381416
100784,5.80855120654859
100785,12.0130686605159
100786,10.8265540497999
100787,10.7831586881605
100788,5.77486937897011
100789,9.06283101882032
100790,10.5384763108222
100791,12.0106471396124
100792,11.4588261640779
100793,10.3823841552339
100794,9.46677785130301
100795,8.51720681996275
100796,7.96689418275869
100797,7.54610798290222
100798,8.64031382808917
100799,11.1423538112102
100800,6.7716627860747
100801,8.80044531330898
100802,9.82097467116871
100803,9.25355280096755
100804,8.29096253862504
100805,10.4452879336093
100806,9.80219964117159
100807,11.4238601126316
100808,10.253706581208
100809,11.8078668298836
100810,12.3688168011064
100811,10.3351324006815
100812,10.987408856922
100813,10.573626755109
100814,10.4039614672106
100815,7.28840262547613
100816,9.1364114720674
100817,10.6266627613899
100818,7.85270761339585
100819,10.7901880884312
100820,7.71863406958245
100821,5.40373467675152
100822,7.03218776367255
100823,9.14298417925588
100824,9.12909739369207
100825,10.7618758503515
100826,6.19199582687647
100827,8.80677370095811
100828,8.92995921238309
100829,9.68561863540851
100830,8.42131483584557
100831,8.83743106604352
100832,7.49140341597329
100833,6.59659349410315
100834,11.0267610429436
100835,10.7284546000991
100836,6.38309116957657
100837,11.5555347962171
100838,9.98450873438066
100839,11.4844290288719
100840,4.95870595248844
100841,7.57364874450567
100842,7.00481522387125
100843,11.1888010355525
100844,11.8564438534642
100845,9.21611129946484
100846,10.0454691720738
100847,9.04107511291865
100848,10.9475288523047
100849,10.3045099455452
100850,11.8737564791057
100851,9.4981549113567
100852,10.6561385817693
100853,10.688340371531
100854,10.083688705618
100855,10.1038665211664
100856,6.69036997233345
100857,9.825544539843
100858,9.54250807014692
100859,12.0225459188565
100860,10.6816947710973
100861,10.8462730767236
100862,11.0347683436276
100863,10.1879408868088
100864,10.5809817739733
100865,7.26092759504201
100866,9.18118392045157
100867,10.5004609777677
100868,9.31165392987576
100869,12.1103548888863
100870,7.24118847967199
100871,9.8046582093814
100872,9.33827304304494
100873,11.2614117860931
100874,10.8167121456409
100875,11.1781802662788
100876,11.0584777349831
100877,9.71096446121618
100878,9.5841649938098
100879,11.0315867178939
100880,10.3354669026865
100881,11.003337471385
100882,5.72369242242446
100883,8.48280467005834
100884,10.1481874876391
100885,8.42982966386617
100886,11.154963408612
100887,11.7295954067039
100888,6.800859033238
100889,10.5258062305954
100890,10.5367846642598
100891,11.4840124885136
100892,8.34045549435557
100893,9.38914532025699
100894,7.29114850968479
100895,11.3894110064226
100896,10.1848584862386
100897,11.9006119389588
100898,7.20968373353268
100899,9.89345841840783
100900,9.95308140661664
100901,12.8378816245723
100902,11.8452810444331
100903,8.79681931430932
100904,6.04128233011563
100905,9.27044052076431
100906,9.66082571643175
100907,8.47569383506194
100908,11.5208779320051
100909,12.1016896547398
100910,10.6628792870217
100911,10.9735852050468
100912,10.8557217304046
100913,10.2392269937444
100914,9.26892981731463
100915,10.8196412051027
100916,7.7061916701462
100917,10.0129246765072
100918,10.5192314682891
100919,8.56445795862772
100920,7.68584408315748
100921,12.1910363327028
100922,9.49726240641052
100923,10.8324673458935
100924,9.36876612606732
100925,9.34934721361637
100926,10.9386127869024
100927,7.76009154914829
100928,9.82592703257515
100929,8.48847601735818
100930,4.9991216920807
100931,8.30630187427515
100932,11.8419301683833
100933,10.1593674563427
100934,10.2711695247919
100935,10.7240591079404
100936,7.37738526212077
100937,8.61398023715205
100938,4.82629019949828
100939,9.39415993881891
100940,6.54605243332185
100941,10.4653471402341
100942,9.05785543373601
100943,11.5302158637708
100944,12.1388942411933
100945,10.8282868004533
100946,11.1906410240854
100947,11.8524875400323
100948,7.87967704338222
100949,9.71962959904685
100950,10.9194133030444
100951,7.34557173671642
100952,7.99802105479683
100953,9.88099160775468
100954,10.3915186740792
100955,12.4183927756377
100956,10.7835157741531
100957,11.1156767733632
100958,9.18555863469539
100959,9.24572674918094
100960,12.6138958476708
100961,10.7515000051437
100962,5.67171705599651
100963,12.5719514208097
100964,9.62352728451372
100965,5.61908519837267
100966,8.88707812612418
100967,9.18243705364649
100968,10.0107202573227
100969,5.35085413002111
100970,9.72229754503307
100971,8.29607224942591
100972,5.05330777716625
100973,10.7128984164715
100974,11.461006206122
100975,8.9491423697419
100976,10.268162507713
100977,8.60652097919992
100978,9.90978936753901
100979,6.31333599754044
100980,11.6756272411051
100981,10.6963397278323
100982,6.87206007880851
100983,8.57514636294365
100984,11.4291146674685
100985,7.22276714836133
100986,8.30207806527745
100987,5.36121824703597
100988,11.2413842041956
100989,7.64766792186477
100990,10.7350022579472
100991,11.3347121193384
100992,10.6781226304633
100993,12.799291846603
100994,10.1120263598061
100995,9.1748729899043
100996,10.9946694476507
100997,9.39220057078545
100998,11.8693656687534
100999,8.57685496255704
101000,11.8720188033879
101001,8.76378512996976
101002,6.79530280373562
101003,12.5099312988335
101004,9.74120596110235
101005,9.67756949340704
101006,5.99098540220614
101007,8.47018987903857
101008,11.7805467446104
101009,12.1809548222281
101010,9.75246897975152
101011,11.0681734517822
101012,10.4199650269681
101013,10.8123515200887
101014,10.2861930328959
101015,10.3332377542835
101016,10.8427982677813
101017,11.6421790221892
101018,10.6604022938313
101019,9.65376157138331
101020,9.59650242631239
101021,11.2832989281293
101022,11.809866559203
101023,7.76974033273597
101024,11.8317536776589
101025,10.7899707960651
101026,11.7991860764192
101027,10.495097073926
101028,9.05034604434393
101029,8.09138140837674
101030,11.1961789444746
101031,10.5359104453531
101032,10.5522796503323
101033,10.1915452988877
101034,8.8592032458987
101035,10.4752881230563
101036,12.6013964115219
101037,10.8955010168266
101038,5.78083896774932
101039,11.2929650408091
101040,10.3787119779137
101041,11.4504529135712
101042,10.1042446587671
101043,10.804810503682
101044,9.7128163163024
101045,9.89273053421881
101046,7.11847676638541
101047,10.8920790926837
101048,10.7858269258128
101049,10.7641563080976
101050,8.66209381424491
101051,6.3835152443836
101052,9.48177767320367
101053,9.73095736951693
101054,9.73308497687333
101055,6.64512784279273
101056,6.5512336473978
101057,7.09313231399867
101058,8.51851922978562
101059,8.8809192477986
101060,5.92651337409905
101061,6.56385240246926
101062,8.86359831235127
101063,10.3810569516635
101064,10.2674368885286
101065,11.3769954862932
101066,10.2154164971081
101067,8.88196050217528
101068,11.5041870763606
101069,9.8411586782938
101070,9.91088758568835
101071,9.45756557268176
101072,11.9382135617378
101073,11.2316743871881
101074,5.77896731807275
101075,10.8527450894708
101076,11.4060535094241
101077,10.7005914247394
101078,6.36460424266876
101079,6.42234118080941
101080,9.58097128046663
101081,12.5969466256877
101082,11.7339168579793
101083,9.74307232197546
101084,9.75748689664713
101085,6.52471444935914
101086,10.0786726462497
101087,9.14571527242989
101088,11.6461632922351
101089,10.3575816748156
101090,10.1428857966042
101091,11.1617688445738
101092,9.66791441962682
101093,11.6780615372552
101094,11.9292024029717
101095,10.4441517694568
101096,8.20007746994113
101097,11.1502794890077
101098,6.98559648752298
101099,8.84077110443276
101100,10.4440865428375
101101,8.71923524507413
101102,10.4392452473426
101103,7.82000680819086
101104,6.9329312364872
101105,11.1909593485543
101106,11.4806690784337
101107,10.5655694663147
101108,9.37956260927265
101109,6.40605072757399
101110,7.47180026263535
101111,12.8795425816639
101112,11.4508888231125
101113,9.15866408876038
101114,10.9938179136719
101115,11.0197754051264
101116,11.3328735423138
101117,9.34206927966044
101118,11.9035221840622
101119,8.4512907181417
101120,10.5985265361416
101121,9.86364120696912
101122,10.7993547914756
101123,7.60698777908708
101124,8.44519274561711
101125,6.82170492744874
101126,9.79792504706411
101127,11.2925606087598
101128,7.47107608477439
101129,6.36728009103589
101130,6.84988327364896
101131,10.4044721609372
101132,10.8226170140472
101133,8.3477358095606
101134,11.2934582144849
101135,11.5335415661991
101136,10.4960932646238
101137,7.78338610576172
101138,11.0815245688249
101139,10.4849494025145
101140,10.3274026214312
101141,13.1069010225224
101142,11.6499779160492
101143,6.79725667609403
101144,9.3949671664285
101145,11.5774894912294
101146,9.90901796587046
101147,7.790273208327
101148,10.8202356475886
101149,10.1518274993919
101150,11.9430328557124
101151,7.49928862529123
101152,6.33595920618437
101153,8.66445387633735
101154,6.45575914242931
101155,7.33389175978136
101156,11.6741684120025
101157,5.49357616222843
101158,10.3280460395458
101159,11.3996509198234
101160,11.1297131006792
101161,9.98056805255519
101162,10.3296796166976
101163,10.0249835716218
101164,11.2347980204606
101165,9.21435115256007
101166,11.2835626070533
101167,8.87805563731937
101168,9.46097995817047
101169,7.55212293832227
101170,5.42458739442841
101171,9.96354380622479
101172,10.7850651309849
101173,9.93650471697007
101174,6.92877512610431
101175,9.00501489215149
101176,10.5091423203841
101177,8.95111074886137
101178,6.70389648270897
101179,7.05383057345269
101180,9.34159025823185
101181,9.54905681587403
101182,9.84149479722445
101183,9.01147752561006
101184,10.7954256435712
101185,12.1720063799381
101186,12.3138707339217
101187,10.0405155960332
101188,10.470006966248
101189,8.49942536493391
101190,11.044185518008
101191,7.96244503935298
101192,8.6991737121463
101193,9.8140303927158
101194,9.7185829408957
101195,7.0440192712464
101196,7.24283026928456
101197,6.4433441704601
101198,12.1310411362541
101199,10.435238197636
101200,11.5868812626004
101201,8.89151871112079
101202,11.4577168285009
101203,5.74703744982946
101204,10.6041609280028
101205,11.6685409411117
101206,11.2434359813863
101207,12.0873350905608
101208,5.45926240554862
101209,10.1524374610825
101210,6.09190624085169
101211,5.6751532889227
101212,12.2492576522043
101213,11.3964931816028
101214,8.99987465203912
101215,10.2091699304709
101216,8.20025454239035
101217,8.59289772341994
101218,8.57983265980071
101219,8.45463651905178
101220,6.43179229695539
101221,10.499934974828
101222,9.06529080835739
101223,12.3379834706369
101224,9.73836032578292
101225,10.8470050202052
101226,8.04100412531433
101227,7.52552552159016
101228,10.4388540512893
101229,8.2420919417862
101230,10.9819142610021
101231,9.61240620040738
101232,9.22449109039481
101233,8.04976774124247
101234,11.8602763366103
101235,7.46368740931008
101236,8.88248927501786
101237,11.6247583858275
101238,10.2488291709214
101239,11.1953284021541
101240,11.6267908051289
101241,6.66894180641731
101242,7.21070879497369
101243,12.0532402266332
101244,9.56395850316065
101245,7.18803866639298
101246,9.303172498714
101247,6.76409945096567
101248,10.9048647739824
101249,5.8336345088948
101250,10.6402403690723
101251,7.795160611217
101252,7.77941262703286
101253,10.6675250711852
101254,9.60256866403091
101255,10.8461985718594
101256,11.9123860512889
101257,10.8859794509946
101258,8.88169977316206
101259,10.2530409125613
101260,7.19002168747253
101261,8.35386542611162
101262,10.5735022298282
101263,12.8242639026974
101264,10.2628376874316
101265,8.72506956891534
101266,9.43148905225402
101267,8.86625119624955
101268,9.41229536855637
101269,11.4530720472135
101270,6.96864862083529
101271,8.99551517937914
101272,11.4254452276551
101273,10.1557717572087
101274,13.069069990917
101275,10.2129510735062
101276,12.2878013796258
101277,10.6412398162985
101278,7.11472053853205
101279,11.6757680257791
101280,8.83622111819817
101281,8.10687600126188
101282,10.9217065135148
101283,12.121271478142
101284,9.71309002744826
101285,7.74820253126111
101286,9.49605733357071
101287,5.65690595341588
101288,5.70432389266563
101289,10.7420362448588
101290,11.318607277952
101291,10.0704959027078
101292,8.68942831270565
101293,10.4773669901364
101294,9.50858690604745
101295,12.8052084641579
101296,10.2529674253734
101297,8.03246753117638
101298,6.76953720105993
101299,11.3563371996407
101300,10.0163960830367
101301,10.6973694626737
101302,7.63339870221759
101303,9.81618996940099
101304,6.9736674097636
101305,10.1391836215505
101306,9.19169750326679
101307,8.91531924515958
101308,10.0080588829816
101309,9.32744007575016
101310,6.03865648520863
101311,9.33711677622528
101312,11.5789514224001
101313,12.3543986033003
101314,8.36850135320605
101315,7.41223391555725
101316,11.3171491613016
101317,10.5407007545148
101318,10.71898967447
101319,11.0726517932898
101320,8.44432060995327
101321,9.72851804787217
101322,9.92372080086792
101323,9.74741554219678
101324,10.7088266912568
101325,9.95157963385288
101326,6.36460424266876
101327,6.01626972755036
101328,8.0723489005938
101329,11.0345704938402
101330,9.83216880109674
101331,11.7851473081366
101332,9.11011588033437
101333,12.0711128271524
101334,6.79124418749455
101335,11.0290822047197
101336,10.0055739975372
101337,5.5594978374349
101338,12.5522119931374
101339,7.80347897961729
101340,7.02053919164419
101341,10.5545942038946
101342,8.39886681882956
101343,12.7590518292602
101344,6.82455153893276
101345,12.2028828539161
101346,8.84399253953948
101347,12.1372233343698
101348,6.16350341310489
101349,4.94867696972473
101350,9.0779189014541
101351,10.9306776007422
101352,10.6531781252241
101353,10.4871509748332
101354,9.44148119958159
101355,7.69662833960281
101356,7.5404219781887
101357,7.85808625743165
101358,10.3825546904351
101359,10.5059648383032
101360,9.07946235912526
101361,11.1152368945983
101362,10.9706452608324
101363,8.52194049420893
101364,11.0561161685746
101365,7.00550907843696
101366,8.219679497631
101367,7.74849541008186
101368,7.56375760867604
101369,12.0363676680049
101370,7.76884125958382
101371,10.2769063286699
101372,10.8712990720751
101373,9.2267597090976
101374,8.93299815487486
101375,11.1045443695992
101376,11.0386546093545
101377,10.7414642735404
101378,11.1594472255939
101379,12.3882207121006
101380,11.9897298634518
101381,7.19186424300813
101382,8.46621286894407
101383,10.8933228366509
101384,9.84203337837427
101385,12.942618962876
101386,10.0884030801006
101387,7.00008668717535
101388,6.46809352208844
101389,10.1778656304948
101390,11.2679987549397
101391,8.81465559179926
101392,8.48573348709421
101393,11.9908263417762
101394,10.0814464566566
101395,10.145841917521
101396,13.0458172250545
101397,10.30997078696
101398,13.1251327245281
101399,10.3668485314596
101400,10.6493843735224
101401,9.6030854941763
101402,5.66648061342386
101403,11.5999654923082
101404,11.9315699426502
101405,9.41786961503716
101406,11.1302476294322
101407,6.39452397353041
101408,9.38102057776647
101409,10.3285007733946
101410,9.75719164756204
101411,10.125024919694
101412,12.107523652514
101413,7.22608478917595
101414,11.9445207314427
101415,9.8477556915912
101416,11.4704947598191
101417,9.56032922868891
101418,10.9345472170082
101419,9.24520112855189
101420,6.33934647291484
101421,11.0810162287536
101422,11.0544702649607
101423,8.41471282890875
101424,9.37926319655792
101425,11.7016479247801
101426,11.0567804371526
101427,11.5036065375831
101428,10.1678377207804
101429,9.58754667381825
101430,11.1779845313008
101431,9.90335321518494
101432,11.165529665524
101433,7.2750866614879
101434,11.0166292735595
101435,8.74304548337737
101436,6.75615899296989
101437,9.38416904857873
101438,9.12387477966747
101439,9.52251853438463
101440,9.11106480575921
101441,5.08846305794222
101442,9.80940133835648
101443,10.5078247644309
101444,10.2314771914097
101445,8.62370956746381
101446,10.2931328945997
101447,5.52182056925152
101448,6.46962649649276
101449,10.9704585091681
101450,10.4674032087155
101451,10.7063812743101
101452,10.3353018975082
101453,8.05894912634317
101454,9.1386850928405
101455,8.01627462978317
101456,7.55670407333847
101457,10.8566197211506
101458,10.6572208622796
101459,8.21727263234192
101460,9.82009936258007
101461,10.583281123437
101462,11.8463277308253
101463,11.1377819413004
101464,8.40358632259004
101465,10.9923342820416
101466,6.88771384868175
101467,7.78351752536499
101468,10.0877168598127
101469,9.36749438980515
101470,4.97714544708234
101471,10.9556410275175
101472,10.6132748385909
101473,10.1325667260958
101474,12.8722554759676
101475,9.81370487103148
101476,11.0025617771165
101477,9.89909852702272
101478,11.063045576205
101479,8.56854316038044
101480,9.64665115363057
101481,9.75398844444855
101482,10.4525130496902
101483,12.2723158974951
101484,7.9894170885086
101485,10.1044031841469
101486,8.22176497617175
101487,9.88316373995602
101488,11.023893306649
101489,9.6837493570217
101490,12.1577598189245
101491,9.06384538988013
101492,9.85189806836675
101493,6.85408422282226
101494,11.2954835302957
101495,10.3082845670889
101496,12.0418074589272
101497,11.4405106186581
101498,10.7519571463704
101499,10.0790851416936
101500,7.00035239268308
101501,10.8867169553769
101502,8.292396078897
101503,10.4064169842061
101504,11.1685530045673
101505,4.98171230536655
101506,10.9640159200174
101507,8.04958661646327
101508,10.2410835909501
101509,11.541754861846
101510,10.5662601003116
101511,9.38064139814809
101512,8.61340792496859
101513,11.215166588688
101514,10.4363746414245
101515,9.02525817097367
101516,6.72304148729261
101517,10.5301156881193
101518,8.68448140810843
101519,12.1685978691267
101520,11.0977271659
101521,9.19039489591345
101522,10.048695009061
101523,11.9526382661504
101524,10.9519156297696
101525,11.8481472475212
101526,6.97715112997388
101527,11.1774171448235
101528,10.9224642865548
101529,10.280963142751
101530,6.25659301796502
101531,10.8415235982879
101532,11.3605698559055
101533,9.36825447445484
101534,11.8341900269028
101535,9.02154784596734
101536,8.80739436510148
101537,5.81652905442959
101538,9.33327091937284
101539,7.31461976967166
101540,4.96000311290032
101541,10.7215230468745
101542,10.2101071586162
101543,11.6891598011936
101544,10.0636394952373
101545,8.1834141776072
101546,12.1191119930791
101547,6.96037965022397
101548,6.87492575271006
101549,13.1670862288518
101550,9.0319101053369
101551,9.862845266796
101552,7.2148586570658
101553,10.9366174606189
101554,9.87789052987758
101555,9.61975273719707
101556,8.64311472947244
101557,8.0630568419613
101558,6.95481923214236
101559,8.80819125139777
101560,10.6921741461781
101561,10.602451101598
101562,10.2875166023457
101563,6.06394406594954
101564,11.7895221727468
101565,10.2320365718213
101566,10.6966557279131
101567,11.2783098771338
101568,11.6437246232935
101569,8.4794290568472
101570,10.6769417512052
101571,10.6312348973483
101572,11.0740909508047
101573,9.0489024384485
101574,13.4036610421395
101575,9.76798567119976
101576,7.94305284442213
101577,11.0090990807252
101578,9.6196272239041
101579,10.549029294344
101580,9.12975141547607
101581,11.9395395922262
101582,9.89568592009851
101583,10.0885535202152
101584,9.78065801653358
101585,9.09893117656999
101586,6.88399340892023
101587,7.54929338841465
101588,11.5413848236366
101589,9.61541976313123
101590,10.9583779759334
101591,11.330584571616
101592,10.6752593677351
101593,12.9768617710936
101594,10.6356729118404
101595,9.87223005842161
101596,7.14417715713213
101597,9.85022424373493
101598,10.7257501970167
101599,9.73987212295886
101600,6.83951053443442
101601,9.6193448053751
101602,10.0217877522678
101603,10.0689288486279
101604,9.99031262235527
101605,10.3858978810243
101606,8.17716942137604
101607,8.5384024257579
101608,9.38740447994266
101609,12.6977049002891
101610,7.97480886658655
101611,9.88558401540664
101612,10.0008483897832
101613,11.7534185450124
101614,8.77077804400452
101615,9.53697492063979
101616,10.0387581787268
101617,11.095372673436
101618,11.7720681602165
101619,9.44517391639566
101620,7.70028434588759
101621,10.5909011375923
101622,6.1804937910072
101623,11.2170199073131
101624,11.3272617853167
101625,6.63263210041661
101626,5.88858679722174
101627,7.59356277844663
101628,10.7631146850166
101629,9.45035165122508
101630,10.2295201779148
101631,7.05121181768877
101632,10.9556468790552
101633,7.18400745448532
101634,10.854483070758
101635,7.50456155383573
101636,11.6674913953363
101637,8.09555190584766
101638,11.2333744074953
101639,8.97518818377843
101640,11.2039013703108
101641,10.2440721578148
101642,12.4264485209601
101643,11.4197364665406
101644,9.89941756196019
101645,10.7437896222243
101646,11.413998593672
101647,9.35525656424354
101648,9.84481851524308
101649,9.88208148268998
101650,9.20565812602113
101651,8.63907487540565
101652,7.60825828606529
101653,10.7072760794676
101654,8.32882100062637
101655,9.825544539843
101656,8.37155380568434
101657,7.3610817467799
101658,10.6531306046384
101659,11.3702005078664
101660,11.6082823122218
101661,10.4748546874284
101662,9.51557428730885
101663,10.0708561027236
101664,10.0895354129878
101665,10.9056958445234
101666,8.47266089886397
101667,5.20572291715548
101668,10.7829952943142
101669,10.6652574323542
101670,11.8863155718421
101671,9.1641123783403
101672,10.8813420133465
101673,8.11697994794195
101674,5.728947790431
101675,10.2193755245409
101676,9.46450055524467
101677,10.7116300220454
101678,9.35401645695825
101679,11.8473369561544
101680,9.09058854044989
101681,6.42234118080941
101682,11.488125935007
101683,9.001989779426
101684,12.1985167575428
101685,6.59681047098234
101686,11.9860255150775
101687,11.3924408757675
101688,10.0138456993114
101689,7.77659897668577
101690,11.1677337780281
101691,12.2024700308936
101692,6.94514261195448
101693,9.55587346670809
101694,11.1568270029873
101695,8.65493580963398
101696,11.4636113061672
101697,10.0605464372392
101698,11.0478242042361
101699,11.9085077338405
101700,7.28522701489951
101701,9.24418463680943
101702,10.5416511636313
101703,10.5424371635298
101704,10.7020563753673
101705,6.91672998919213
101706,10.9796118208535
101707,5.60147642518399
101708,7.37094294754443
101709,9.77753265950124
101710,8.32173204416836
101711,6.60425638978158
101712,10.0803411868481
101713,8.10971378955772
101714,8.10179393046725
101715,7.50969969303602
101716,9.41143111033457
101717,10.7580551425083
101718,10.9237038579322
101719,9.44712855084355
101720,8.3982969337253
101721,10.9518765585513
101722,11.2115076059253
101723,9.22345990678301
101724,8.6653249654055
101725,9.64803087294424
101726,12.6103060282174
101727,9.19487605192374
101728,9.93992560415901
101729,11.6695135283391
101730,10.0627302595468
101731,10.5609472151128
101732,10.4654010968269
101733,9.05585784935831
101734,11.5152699362811
101735,9.1454879105895
101736,11.0631049652115
101737,7.06939620692509
101738,6.2405228516955
101739,10.7751281997479
101740,8.91728004275344
101741,11.2841461261343
101742,8.4004221747473
101743,11.3181587921615
101744,8.65032471261597
101745,5.18300288116113
101746,7.71744680969284
101747,8.53922641934121
101748,11.196860416546
101749,10.8352787120122
101750,9.45483249589944
101751,10.9334472814997
101752,11.5053571472669
101753,11.6459562101745
101754,10.8143358254599
101755,6.83866632212204
101756,10.6083517851243
101757,9.78373494398964
101758,8.48831644219933
101759,8.62782184435756
101760,10.6121409909057
101761,11.026307194267
101762,7.16901626114848
101763,12.5257698218109
101764,10.2799482551512
101765,11.0690447201214
101766,10.3397151632924
101767,7.4977598705359
101768,11.7354237481494
101769,13.0104311020088
101770,7.83787377943706
101771,7.53726552915093
101772,11.1098972871371
101773,10.8441792955151
101774,5.80855120654859
101775,8.64046267474327
101776,11.1482627342764
101777,10.7216575320796
101778,8.8037689282941
101779,11.0677601511507
101780,11.4281469865373
101781,9.76165514011764
101782,9.58524569960079
101783,10.5261625616051
101784,11.5911513642937
101785,10.4213321987136
101786,9.35861580333106
101787,9.99428823074192
101788,6.81303778737049
101789,11.4007198476116
101790,7.82654890016595
101791,11.3913330030886
101792,9.33720521425048
101793,7.79730692566677
101794,5.73666662405807
101795,10.6610657734272
101796,10.073651636058
101797,5.40019863487576
101798,8.5068139554281
101799,9.57954435725318
101800,9.41874907072777
101801,8.88027651911344
101802,9.17608096626288
101803,8.287592130562
101804,10.5591397696738
101805,11.4908653019735
101806,9.94680769197184
101807,7.91625034473876
101808,10.9088200169936
101809,10.6868280339936
101810,7.19306705283014
101811,8.18772085046863
101812,7.98044775286967
101813,11.4673609203486
101814,10.6079219073902
101815,9.53177434740243
101816,11.547401881315
101817,9.48490876242892
101818,12.676446463469
101819,7.14393326129143
101820,11.2380163687511
101821,9.45804840932738
101822,8.86070188179521
101823,10.1983997975295
101824,10.7335646259947
101825,9.09525764731614
101826,12.4275439448279
101827,10.1832915357141
101828,8.59203781025548
101829,11.2174344610381
101830,8.21972705664631
101831,10.2080437717368
101832,6.82250645413636
101833,7.12109610803397
101834,7.5048939993153
101835,8.64642094628643
101836,7.10497740794098
101837,11.3979608881396
101838,8.97118059839989
101839,7.2196034178922
101840,6.41768153911374
101841,6.51346715541608
101842,10.0415532931653
101843,11.2984292702858
101844,7.4136628822084
101845,11.0907630875287
101846,11.905536566732
101847,7.81520300094485
101848,12.5171550825142
101849,10.5617875332039
101850,9.24702893280396
101851,10.4595940664517
101852,11.1435799188932
101853,12.3004261379865
101854,11.1071734275783
101855,8.14075606129467
101856,9.73616514400955
101857,13.4747283054655
101858,11.2580160814558
101859,8.17784767231545
101860,6.86189511782978
101861,9.227914594298
101862,10.5555067720295
101863,10.0617217677742
101864,11.0099599078733
101865,8.28228132497108
101866,8.05108716777205
101867,6.65693503690002
101868,12.154304299447
101869,6.8080233453973
101870,9.02441344792099
101871,10.4414323431497
101872,9.9890168824896
101873,10.0137738453413
101874,11.0120296581939
101875,11.5260192317784
101876,7.9459095427956
101877,11.0962453473112
101878,10.3229094496212
101879,11.1127023796561
101880,7.17159171152521
101881,10.3534357167907
101882,10.4917588588428
101883,10.3897612824661
101884,9.75123001254703
101885,10.6972612169277
101886,11.877357089934
101887,6.82484665501131
101888,10.2441439426717
101889,10.727232369157
101890,8.64578901181473
101891,11.6609610564934
101892,9.97317213693674
101893,9.44666145330483
101894,11.4629366607357
101895,5.84731887246696
101896,10.8483789840993
101897,8.06324149782099
101898,6.1572884575723
101899,9.29869846057663
101900,5.31975058197981
101901,10.9157113869012
101902,9.80747582467805
101903,8.19054497239458
101904,9.74319916800414
101905,9.3545038872847
101906,9.25230754875908
101907,8.55721745779961
101908,11.3815847885735
101909,12.5496282370255
101910,8.60416533081099
101911,6.32552233012234
101912,7.14209766820079
101913,11.2989827727261
101914,10.8969345715692
101915,9.58780179354102
101916,9.83456903151951
101917,10.7482717106393
101918,12.3004261379865
101919,10.2174269867251
101920,9.36322709305237
101921,11.1661966528971
101922,8.18662623820934
101923,9.96866399263482
101924,9.85263437629992
101925,9.57390391442433
101926,10.2915934781291
101927,10.788578092067
101928,11.201145154984
101929,11.0196997577148
101930,8.51590072451714
101931,7.02982930612408
101932,10.4174914122969
101933,10.8805304615929
101934,11.1179055046296
101935,7.16657078320772
101936,12.0054373551322
101937,11.6397307009467
101938,10.0177794154103
101939,11.3337527048538
101940,8.53438133916003
101941,11.1275614387696
101942,11.0709169499751
101943,11.1242325620366
101944,8.33287780141406
101945,10.5483839613052
101946,8.53069449981027
101947,10.2558361430307
101948,8.56637669491759
101949,8.95433484435442
101950,11.3876631573841
101951,5.94812493384616
101952,9.5252143305333
101953,6.82387589846542
101954,11.0944816699244
101955,8.96019526109537
101956,10.8300523293815
101957,11.1924041226246
101958,10.8966353860949
101959,9.04318160910456
101960,7.30950099881903
101961,10.2590920241505
101962,10.9767803219142
101963,10.7653248704463
101964,8.63908462328747
101965,8.37296772958717
101966,10.6213314357951
101967,11.626478655236
101968,10.6702429837625
101969,10.7977984286184
101970,12.5387126008632
101971,9.59917001829603
101972,9.03771714842289
101973,10.4546997162861
101974,10.5179100006994
101975,5.61360666325706
101976,11.0244401073083
101977,9.68295345762514
101978,8.21344481015351
101979,7.09505081879404
101980,6.30264371660895
101981,6.86563109562864
101982,10.9767968217333
101983,10.2164386681765
101984,11.5682704472512
101985,10.9576042404348
101986,7.58046440726459
101987,10.4754032040643
101988,9.11890145878659
101989,10.0716875873808
101990,7.97934137008209
101991,4.74862508497441
101992,10.8006539928169
101993,9.94375075782622
101994,11.3283656531079
101995,10.9901078825173
101996,10.9286786062447
101997,9.90607521710815
101998,6.04510718028682
101999,11.9520130406273
102000,10.6500597862923
102001,9.80868728220767
102002,10.373886741614
102003,9.13816335399154
102004,12.5796332221683
102005,10.6391545429969
102006,10.4144691323769
102007,10.7348330839892
102008,11.3983625798474
102009,12.8788984664335
102010,10.7413462951171
102011,10.3323087008706
102012,10.7256802266246
102013,7.3621085483558
102014,11.0121303008733
102015,11.9545439646243
102016,8.03932011865981
102017,8.78625707440118
102018,9.95148797338003
102019,5.40373467675152
102020,10.2950223606261
102021,10.4325307999154
102022,8.90819423700112
102023,11.4560218554812
